 9.82974704e+00  9.82974704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138854e-07  3.26732072e+00 
 9.82984704e+00  9.82984704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138846e-07  3.26732072e+00 
 9.82994704e+00  9.82994704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138854e-07  3.26732072e+00 
 9.83004704e+00  9.83004704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138846e-07  3.26732072e+00 
 9.83014704e+00  9.83014704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138854e-07  3.26732072e+00 
 9.83024704e+00  9.83024704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138846e-07  3.26732072e+00 
 9.83034704e+00  9.83034704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138854e-07  3.26732072e+00 
 9.83044704e+00  9.83044704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138846e-07  3.26732072e+00 
 9.83054704e+00  9.83054704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138854e-07  3.26732072e+00 
 9.83064704e+00  9.83064704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138846e-07  3.26732072e+00 
 9.83074704e+00  9.83074704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138854e-07  3.26732072e+00 
 9.83084704e+00  9.83084704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138846e-07  3.26732072e+00 
 9.83094704e+00  9.83094704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138854e-07  3.26732072e+00 
 9.83104704e+00  9.83104704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138846e-07  3.26732072e+00 
 9.83114704e+00  9.83114704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138854e-07  3.26732072e+00 
 9.83124704e+00  9.83124704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138846e-07  3.26732072e+00 
 9.83134704e+00  9.83134704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83144704e+00  9.83144704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83154704e+00  9.83154704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83164704e+00  9.83164704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83174704e+00  9.83174704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83184704e+00  9.83184704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83194704e+00  9.83194704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83204704e+00  9.83204704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83214704e+00  9.83214704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83224704e+00  9.83224704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83234704e+00  9.83234704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83244704e+00  9.83244704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83254704e+00  9.83254704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83264704e+00  9.83264704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83274704e+00  9.83274704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83284704e+00  9.83284704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83294704e+00  9.83294704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83304704e+00  9.83304704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83314704e+00  9.83314704e+00  4.50517714e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83324704e+00  9.83324704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83334704e+00  9.83334704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83344704e+00  9.83344704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83354704e+00  9.83354704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83364704e+00  9.83364704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83374704e+00  9.83374704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83384704e+00  9.83384704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83394704e+00  9.83394704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83404704e+00  9.83404704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83414704e+00  9.83414704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83424704e+00  9.83424704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83434704e+00  9.83434704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83444704e+00  9.83444704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83454704e+00  9.83454704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83464704e+00  9.83464704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83474704e+00  9.83474704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83484704e+00  9.83484704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83494704e+00  9.83494704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83504704e+00  9.83504704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83514704e+00  9.83514704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83524704e+00  9.83524704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83534704e+00  9.83534704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83544704e+00  9.83544704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83554704e+00  9.83554704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83564704e+00  9.83564704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83574704e+00  9.83574704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83584704e+00  9.83584704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83594704e+00  9.83594704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83604704e+00  9.83604704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83614704e+00  9.83614704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83624704e+00  9.83624704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83634704e+00  9.83634704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83644704e+00  9.83644704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83654704e+00  9.83654704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83664704e+00  9.83664704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83674704e+00  9.83674704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83684704e+00  9.83684704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83694704e+00  9.83694704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83704704e+00  9.83704704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83714704e+00  9.83714704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83724704e+00  9.83724704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83734704e+00  9.83734704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83744704e+00  9.83744704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83754704e+00  9.83754704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83764704e+00  9.83764704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83774704e+00  9.83774704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83784704e+00  9.83784704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83794704e+00  9.83794704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83804704e+00  9.83804704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83814704e+00  9.83814704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83824704e+00  9.83824704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83834704e+00  9.83834704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83844704e+00  9.83844704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83854704e+00  9.83854704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83864704e+00  9.83864704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83874704e+00  9.83874704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138853e-07  3.26732072e+00 
 9.83884704e+00  9.83884704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138847e-07  3.26732072e+00 
 9.83894704e+00  9.83894704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.83904704e+00  9.83904704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.83914704e+00  9.83914704e+00  4.50517715e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.83924704e+00  9.83924704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.83934704e+00  9.83934704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.83944704e+00  9.83944704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.83954704e+00  9.83954704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.83964704e+00  9.83964704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.83974704e+00  9.83974704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.83984704e+00  9.83984704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.83994704e+00  9.83994704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84004704e+00  9.84004704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84014704e+00  9.84014704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84024704e+00  9.84024704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84034704e+00  9.84034704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84044704e+00  9.84044704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84054704e+00  9.84054704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84064704e+00  9.84064704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84074704e+00  9.84074704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84084704e+00  9.84084704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84094704e+00  9.84094704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84104704e+00  9.84104704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84114704e+00  9.84114704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84124704e+00  9.84124704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84134704e+00  9.84134704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84144704e+00  9.84144704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84154704e+00  9.84154704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84164704e+00  9.84164704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84174704e+00  9.84174704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84184704e+00  9.84184704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84194704e+00  9.84194704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84204704e+00  9.84204704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84214704e+00  9.84214704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
 9.84224704e+00  9.84224704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138848e-07  3.26732072e+00 
 9.84234704e+00  9.84234704e+00  4.50517716e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138852e-07  3.26732072e+00 
