 9.71935000e+00  9.71935000e+00  4.08669634e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463087e+00  1.16530437e-07  3.26732403e+00 
 9.71945000e+00  9.71945000e+00  4.08669636e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530549e-07  3.26732403e+00 
 9.71955000e+00  9.71955000e+00  4.08669638e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463087e+00  1.16530438e-07  3.26732403e+00 
 9.71965000e+00  9.71965000e+00  4.08669640e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530548e-07  3.26732403e+00 
 9.71975000e+00  9.71975000e+00  4.08669642e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463087e+00  1.16530439e-07  3.26732403e+00 
 9.71985000e+00  9.71985000e+00  4.08669644e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530547e-07  3.26732403e+00 
 9.71995000e+00  9.71995000e+00  4.08669646e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463087e+00  1.16530439e-07  3.26732403e+00 
 9.72005000e+00  9.72005000e+00  4.08669648e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530547e-07  3.26732403e+00 
 9.72015000e+00  9.72015000e+00  4.08669650e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463087e+00  1.16530440e-07  3.26732403e+00 
 9.72025000e+00  9.72025000e+00  4.08669652e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530546e-07  3.26732403e+00 
 9.72035000e+00  9.72035000e+00  4.08669654e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463087e+00  1.16530440e-07  3.26732403e+00 
 9.72045000e+00  9.72045000e+00  4.08669656e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530546e-07  3.26732403e+00 
 9.72055000e+00  9.72055000e+00  4.08669658e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463087e+00  1.16530441e-07  3.26732403e+00 
 9.72065000e+00  9.72065000e+00  4.08669660e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530545e-07  3.26732403e+00 
 9.72075000e+00  9.72075000e+00  4.08669662e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530442e-07  3.26732403e+00 
 9.72085000e+00  9.72085000e+00  4.08669664e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530544e-07  3.26732403e+00 
 9.72095000e+00  9.72095000e+00  4.08669666e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530442e-07  3.26732403e+00 
 9.72105000e+00  9.72105000e+00  4.08669668e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530544e-07  3.26732403e+00 
 9.72115000e+00  9.72115000e+00  4.08669669e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530443e-07  3.26732403e+00 
 9.72125000e+00  9.72125000e+00  4.08669671e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530543e-07  3.26732403e+00 
 9.72135000e+00  9.72135000e+00  4.08669673e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530443e-07  3.26732403e+00 
 9.72145000e+00  9.72145000e+00  4.08669675e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530543e-07  3.26732403e+00 
 9.72155000e+00  9.72155000e+00  4.08669677e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530444e-07  3.26732403e+00 
 9.72165000e+00  9.72165000e+00  4.08669679e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530542e-07  3.26732403e+00 
 9.72175000e+00  9.72175000e+00  4.08669681e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530444e-07  3.26732403e+00 
 9.72185000e+00  9.72185000e+00  4.08669683e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530542e-07  3.26732403e+00 
 9.72195000e+00  9.72195000e+00  4.08669685e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530445e-07  3.26732403e+00 
 9.72205000e+00  9.72205000e+00  4.08669687e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530541e-07  3.26732403e+00 
 9.72215000e+00  9.72215000e+00  4.08669689e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530445e-07  3.26732403e+00 
 9.72225000e+00  9.72225000e+00  4.08669691e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530541e-07  3.26732403e+00 
 9.72235000e+00  9.72235000e+00  4.08669693e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530446e-07  3.26732403e+00 
 9.72245000e+00  9.72245000e+00  4.08669695e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530540e-07  3.26732403e+00 
 9.72255000e+00  9.72255000e+00  4.08669697e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530446e-07  3.26732403e+00 
 9.72265000e+00  9.72265000e+00  4.08669699e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530540e-07  3.26732403e+00 
 9.72275000e+00  9.72275000e+00  4.08669701e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530447e-07  3.26732403e+00 
 9.72285000e+00  9.72285000e+00  4.08669703e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530539e-07  3.26732403e+00 
 9.72295000e+00  9.72295000e+00  4.08669705e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530447e-07  3.26732403e+00 
 9.72305000e+00  9.72305000e+00  4.08669707e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530539e-07  3.26732403e+00 
 9.72315000e+00  9.72315000e+00  4.08669709e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530448e-07  3.26732403e+00 
 9.72325000e+00  9.72325000e+00  4.08669711e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530538e-07  3.26732403e+00 
 9.72335000e+00  9.72335000e+00  4.08669713e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530448e-07  3.26732403e+00 
 9.72345000e+00  9.72345000e+00  4.08669715e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530538e-07  3.26732403e+00 
 9.72355000e+00  9.72355000e+00  4.08669717e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530449e-07  3.26732403e+00 
 9.72365000e+00  9.72365000e+00  4.08669719e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530538e-07  3.26732403e+00 
 9.72375000e+00  9.72375000e+00  4.08669721e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530449e-07  3.26732403e+00 
 9.72385000e+00  9.72385000e+00  4.08669723e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530537e-07  3.26732403e+00 
 9.72395000e+00  9.72395000e+00  4.08669725e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530449e-07  3.26732403e+00 
 9.72405000e+00  9.72405000e+00  4.08669727e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530537e-07  3.26732403e+00 
 9.72415000e+00  9.72415000e+00  4.08669729e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530450e-07  3.26732403e+00 
 9.72425000e+00  9.72425000e+00  4.08669730e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530536e-07  3.26732403e+00 
 9.72435000e+00  9.72435000e+00  4.08669732e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530450e-07  3.26732403e+00 
 9.72445000e+00  9.72445000e+00  4.08669734e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530536e-07  3.26732403e+00 
 9.72455000e+00  9.72455000e+00  4.08669736e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530451e-07  3.26732403e+00 
 9.72465000e+00  9.72465000e+00  4.08669738e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530535e-07  3.26732403e+00 
 9.72475000e+00  9.72475000e+00  4.08669740e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530451e-07  3.26732403e+00 
 9.72485000e+00  9.72485000e+00  4.08669742e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530535e-07  3.26732403e+00 
 9.72495000e+00  9.72495000e+00  4.08669744e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530451e-07  3.26732403e+00 
 9.72505000e+00  9.72505000e+00  4.08669746e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530535e-07  3.26732403e+00 
 9.72515000e+00  9.72515000e+00  4.08669748e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530452e-07  3.26732403e+00 
 9.72525000e+00  9.72525000e+00  4.08669750e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530534e-07  3.26732403e+00 
 9.72535000e+00  9.72535000e+00  4.08669752e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530452e-07  3.26732403e+00 
 9.72545000e+00  9.72545000e+00  4.08669754e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530534e-07  3.26732403e+00 
 9.72555000e+00  9.72555000e+00  4.08669756e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530453e-07  3.26732403e+00 
 9.72565000e+00  9.72565000e+00  4.08669758e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530533e-07  3.26732403e+00 
 9.72575000e+00  9.72575000e+00  4.08669760e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530453e-07  3.26732403e+00 
 9.72585000e+00  9.72585000e+00  4.08669762e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530533e-07  3.26732403e+00 
 9.72595000e+00  9.72595000e+00  4.08669763e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530453e-07  3.26732403e+00 
 9.72605000e+00  9.72605000e+00  4.08669765e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530533e-07  3.26732403e+00 
 9.72615000e+00  9.72615000e+00  4.08669767e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530454e-07  3.26732403e+00 
 9.72625000e+00  9.72625000e+00  4.08669769e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530532e-07  3.26732403e+00 
 9.72635000e+00  9.72635000e+00  4.08669771e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530454e-07  3.26732403e+00 
 9.72645000e+00  9.72645000e+00  4.08669773e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530532e-07  3.26732403e+00 
 9.72655000e+00  9.72655000e+00  4.08669775e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530454e-07  3.26732403e+00 
 9.72665000e+00  9.72665000e+00  4.08669777e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530532e-07  3.26732403e+00 
 9.72675000e+00  9.72675000e+00  4.08669779e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530455e-07  3.26732403e+00 
 9.72685000e+00  9.72685000e+00  4.08669781e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530531e-07  3.26732403e+00 
 9.72695000e+00  9.72695000e+00  4.08669783e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530455e-07  3.26732403e+00 
 9.72705000e+00  9.72705000e+00  4.08669785e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530531e-07  3.26732403e+00 
 9.72715000e+00  9.72715000e+00  4.08669786e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530456e-07  3.26732403e+00 
 9.72725000e+00  9.72725000e+00  4.08669788e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530531e-07  3.26732403e+00 
 9.72735000e+00  9.72735000e+00  4.08669790e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530456e-07  3.26732403e+00 
 9.72745000e+00  9.72745000e+00  4.08669792e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530530e-07  3.26732403e+00 
 9.72755000e+00  9.72755000e+00  4.08669794e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530456e-07  3.26732403e+00 
 9.72765000e+00  9.72765000e+00  4.08669796e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530530e-07  3.26732403e+00 
 9.72775000e+00  9.72775000e+00  4.08669798e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530457e-07  3.26732403e+00 
 9.72785000e+00  9.72785000e+00  4.08669800e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530529e-07  3.26732403e+00 
 9.72795000e+00  9.72795000e+00  4.08669802e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530457e-07  3.26732403e+00 
 9.72805000e+00  9.72805000e+00  4.08669804e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530529e-07  3.26732403e+00 
 9.72815000e+00  9.72815000e+00  4.08669806e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530457e-07  3.26732403e+00 
 9.72825000e+00  9.72825000e+00  4.08669807e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530529e-07  3.26732403e+00 
 9.72835000e+00  9.72835000e+00  4.08669809e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530458e-07  3.26732403e+00 
 9.72845000e+00  9.72845000e+00  4.08669811e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530529e-07  3.26732403e+00 
 9.72855000e+00  9.72855000e+00  4.08669813e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530458e-07  3.26732403e+00 
 9.72865000e+00  9.72865000e+00  4.08669815e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530528e-07  3.26732403e+00 
 9.72875000e+00  9.72875000e+00  4.08669817e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530458e-07  3.26732403e+00 
 9.72885000e+00  9.72885000e+00  4.08669819e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530528e-07  3.26732403e+00 
 9.72895000e+00  9.72895000e+00  4.08669821e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530459e-07  3.26732403e+00 
 9.72905000e+00  9.72905000e+00  4.08669823e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530528e-07  3.26732403e+00 
 9.72915000e+00  9.72915000e+00  4.08669825e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530459e-07  3.26732403e+00 
 9.72925000e+00  9.72925000e+00  4.08669826e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530527e-07  3.26732403e+00 
 9.72935000e+00  9.72935000e+00  4.08669828e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530459e-07  3.26732403e+00 
 9.72945000e+00  9.72945000e+00  4.08669830e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530527e-07  3.26732403e+00 
 9.72955000e+00  9.72955000e+00  4.08669832e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530459e-07  3.26732403e+00 
 9.72965000e+00  9.72965000e+00  4.08669834e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530527e-07  3.26732403e+00 
 9.72975000e+00  9.72975000e+00  4.08669836e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530460e-07  3.26732403e+00 
 9.72985000e+00  9.72985000e+00  4.08669838e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530526e-07  3.26732403e+00 
 9.72995000e+00  9.72995000e+00  4.08669840e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530460e-07  3.26732403e+00 
 9.73005000e+00  9.73005000e+00  4.08669842e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530526e-07  3.26732403e+00 
 9.73015000e+00  9.73015000e+00  4.08669843e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530460e-07  3.26732403e+00 
 9.73025000e+00  9.73025000e+00  4.08669845e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530526e-07  3.26732403e+00 
 9.73035000e+00  9.73035000e+00  4.08669847e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530461e-07  3.26732403e+00 
 9.73045000e+00  9.73045000e+00  4.08669849e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530525e-07  3.26732403e+00 
 9.73055000e+00  9.73055000e+00  4.08669851e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530461e-07  3.26732403e+00 
 9.73065000e+00  9.73065000e+00  4.08669853e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530525e-07  3.26732403e+00 
 9.73075000e+00  9.73075000e+00  4.08669855e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530461e-07  3.26732403e+00 
 9.73085000e+00  9.73085000e+00  4.08669857e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530525e-07  3.26732403e+00 
 9.73095000e+00  9.73095000e+00  4.08669858e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530462e-07  3.26732403e+00 
 9.73105000e+00  9.73105000e+00  4.08669860e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530525e-07  3.26732403e+00 
 9.73115000e+00  9.73115000e+00  4.08669862e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530462e-07  3.26732403e+00 
 9.73125000e+00  9.73125000e+00  4.08669864e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530524e-07  3.26732403e+00 
 9.73135000e+00  9.73135000e+00  4.08669866e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530462e-07  3.26732403e+00 
 9.73145000e+00  9.73145000e+00  4.08669868e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530524e-07  3.26732403e+00 
 9.73155000e+00  9.73155000e+00  4.08669870e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530462e-07  3.26732403e+00 
 9.73165000e+00  9.73165000e+00  4.08669871e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530524e-07  3.26732403e+00 
 9.73175000e+00  9.73175000e+00  4.08669873e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530463e-07  3.26732403e+00 
 9.73185000e+00  9.73185000e+00  4.08669875e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530523e-07  3.26732403e+00 
 9.73195000e+00  9.73195000e+00  4.08669877e-01  3.66921165e+00  3.65661128e+00  3.28559997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.66463086e+00  1.16530463e-07  3.26732403e+00 
