 9.52647031e-01  9.52647031e-01  3.71410728e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.52747031e-01  9.52747031e-01  3.71430112e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.52847031e-01  9.52847031e-01  3.71449485e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.52947031e-01  9.52947031e-01  3.71468848e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.53047031e-01  9.53047031e-01  3.71488201e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.53147031e-01  9.53147031e-01  3.71507544e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.53247031e-01  9.53247031e-01  3.71526877e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.53347031e-01  9.53347031e-01  3.71546200e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.53447031e-01  9.53447031e-01  3.71565513e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.53547031e-01  9.53547031e-01  3.71584815e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.53647031e-01  9.53647031e-01  3.71604108e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.53747031e-01  9.53747031e-01  3.71623391e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.53847031e-01  9.53847031e-01  3.71642663e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.53947031e-01  9.53947031e-01  3.71661926e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.54047031e-01  9.54047031e-01  3.71681179e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.54147031e-01  9.54147031e-01  3.71700421e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.54247031e-01  9.54247031e-01  3.71719654e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.54347031e-01  9.54347031e-01  3.71738876e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.54447031e-01  9.54447031e-01  3.71758089e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.54547031e-01  9.54547031e-01  3.71777292e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.54647031e-01  9.54647031e-01  3.71796484e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.54747031e-01  9.54747031e-01  3.71815667e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.54847031e-01  9.54847031e-01  3.71834839e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.54947031e-01  9.54947031e-01  3.71854002e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.55047031e-01  9.55047031e-01  3.71873155e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.55147031e-01  9.55147031e-01  3.71892297e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.55247031e-01  9.55247031e-01  3.71911430e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.55347031e-01  9.55347031e-01  3.71930553e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.55447031e-01  9.55447031e-01  3.71949666e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.55547031e-01  9.55547031e-01  3.71968769e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.55647031e-01  9.55647031e-01  3.71987862e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.55747031e-01  9.55747031e-01  3.72006945e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.55847031e-01  9.55847031e-01  3.72026018e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.55947031e-01  9.55947031e-01  3.72045081e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.56047031e-01  9.56047031e-01  3.72064135e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.56147031e-01  9.56147031e-01  3.72083178e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.56247031e-01  9.56247031e-01  3.72102211e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.56347031e-01  9.56347031e-01  3.72121235e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.56447031e-01  9.56447031e-01  3.72140249e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.56547031e-01  9.56547031e-01  3.72159252e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.56647031e-01  9.56647031e-01  3.72178246e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.56747031e-01  9.56747031e-01  3.72197230e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.56847031e-01  9.56847031e-01  3.72216205e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.56947031e-01  9.56947031e-01  3.72235169e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.57047031e-01  9.57047031e-01  3.72254123e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.57147031e-01  9.57147031e-01  3.72273068e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.57247031e-01  9.57247031e-01  3.72292002e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.57347031e-01  9.57347031e-01  3.72310927e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.57447031e-01  9.57447031e-01  3.72329842e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.57547031e-01  9.57547031e-01  3.72348748e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.57647031e-01  9.57647031e-01  3.72367643e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.57747031e-01  9.57747031e-01  3.72386528e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.57847031e-01  9.57847031e-01  3.72405404e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.57947031e-01  9.57947031e-01  3.72424270e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.58047031e-01  9.58047031e-01  3.72443126e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.58147031e-01  9.58147031e-01  3.72461972e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.58247031e-01  9.58247031e-01  3.72480809e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.58347031e-01  9.58347031e-01  3.72499635e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.58447031e-01  9.58447031e-01  3.72518452e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.58547031e-01  9.58547031e-01  3.72537259e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.58647031e-01  9.58647031e-01  3.72556056e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.58747031e-01  9.58747031e-01  3.72574844e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.58847031e-01  9.58847031e-01  3.72593622e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.58947031e-01  9.58947031e-01  3.72612390e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.59047031e-01  9.59047031e-01  3.72631148e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.59147031e-01  9.59147031e-01  3.72649896e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.59247031e-01  9.59247031e-01  3.72668635e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.59347031e-01  9.59347031e-01  3.72687364e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.59447031e-01  9.59447031e-01  3.72706083e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.59547031e-01  9.59547031e-01  3.72724792e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.59647031e-01  9.59647031e-01  3.72743492e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.59747031e-01  9.59747031e-01  3.72762182e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.59847031e-01  9.59847031e-01  3.72780862e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.59947031e-01  9.59947031e-01  3.72799533e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.60047031e-01  9.60047031e-01  3.72818194e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.60147031e-01  9.60147031e-01  3.72836845e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.60247031e-01  9.60247031e-01  3.72855486e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.60347031e-01  9.60347031e-01  3.72874118e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.60447031e-01  9.60447031e-01  3.72892740e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.60547031e-01  9.60547031e-01  3.72911353e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.60647031e-01  9.60647031e-01  3.72929955e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.60747031e-01  9.60747031e-01  3.72948548e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.60847031e-01  9.60847031e-01  3.72967132e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.60947031e-01  9.60947031e-01  3.72985705e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.61047031e-01  9.61047031e-01  3.73004269e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.61147031e-01  9.61147031e-01  3.73022824e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.61247031e-01  9.61247031e-01  3.73041368e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.61347031e-01  9.61347031e-01  3.73059903e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.61447031e-01  9.61447031e-01  3.73078429e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.61547031e-01  9.61547031e-01  3.73096944e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.61647031e-01  9.61647031e-01  3.73115451e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.61747031e-01  9.61747031e-01  3.73133947e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.61847031e-01  9.61847031e-01  3.73152434e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.61947031e-01  9.61947031e-01  3.73170911e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.62047031e-01  9.62047031e-01  3.73189379e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.62147031e-01  9.62147031e-01  3.73207837e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.62247031e-01  9.62247031e-01  3.73226285e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.62347031e-01  9.62347031e-01  3.73244724e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.62447031e-01  9.62447031e-01  3.73263154e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.62547031e-01  9.62547031e-01  3.73281573e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.62647031e-01  9.62647031e-01  3.73299983e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.62747031e-01  9.62747031e-01  3.73318384e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.62847031e-01  9.62847031e-01  3.73336775e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.62947031e-01  9.62947031e-01  3.73355156e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.63047031e-01  9.63047031e-01  3.73373528e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.63147031e-01  9.63147031e-01  3.73391890e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.63247031e-01  9.63247031e-01  3.73410243e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.63347031e-01  9.63347031e-01  3.73428586e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.63447031e-01  9.63447031e-01  3.73446920e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.63547031e-01  9.63547031e-01  3.73465244e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.63647031e-01  9.63647031e-01  3.73483558e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.63747031e-01  9.63747031e-01  3.73501863e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.63847031e-01  9.63847031e-01  3.73520159e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.63947031e-01  9.63947031e-01  3.73538445e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.64047031e-01  9.64047031e-01  3.73556721e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.64147031e-01  9.64147031e-01  3.73574988e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.64247031e-01  9.64247031e-01  3.73593246e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.64347031e-01  9.64347031e-01  3.73611494e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.64447031e-01  9.64447031e-01  3.73629732e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.64547031e-01  9.64547031e-01  3.73647961e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.64647031e-01  9.64647031e-01  3.73666181e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.64747031e-01  9.64747031e-01  3.73684391e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.64847031e-01  9.64847031e-01  3.73702591e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.64947031e-01  9.64947031e-01  3.73720782e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.65047031e-01  9.65047031e-01  3.73738964e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.65147031e-01  9.65147031e-01  3.73757136e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.65247031e-01  9.65247031e-01  3.73775299e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.65347031e-01  9.65347031e-01  3.73793452e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.65447031e-01  9.65447031e-01  3.73811596e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.65547031e-01  9.65547031e-01  3.73829730e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.65647031e-01  9.65647031e-01  3.73847855e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.65747031e-01  9.65747031e-01  3.73865971e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.65847031e-01  9.65847031e-01  3.73884077e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.65947031e-01  9.65947031e-01  3.73902174e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.66047031e-01  9.66047031e-01  3.73920261e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.66147031e-01  9.66147031e-01  3.73938339e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
 9.66247031e-01  9.66247031e-01  3.73956407e-01  2.93146506e+00  2.92967355e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  2.92428382e+00 -1.37069878e-01 
